id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
test_530,0.4566902798041992,-0.1442097558321347,-0.4431032010998847,-0.6462514222817214,-1.0177580062251144,0.1212755117250488,-0.8738574564944367,0.6411472953509599,-0.380564879605061,-0.1387139309019492,0.4369586697335699,0.7219716298384479,-0.3108529797413001,0.7206955075680012,-0.063600513804735,-0.3793801150908338,-0.4647421984405868,0.1282972534904394,-1.153253739059585,0.6938315167105537,-0.9485062189249348,0.0798814701585867,-0.6468317753120755,-0.0096803478531096,-0.2943991669864025,-0.5610282027462394,-0.189244241499191,-0.5833664154681792,-0.1081097990714703,-0.6918787844945735,-0.5449201211862109,-0.1170429635911676
test_531,0.7319920849159256,-0.2442219494726814,1.5162765969350067,1.1200680197212265,0.5853112857368397,0.2532000239487947,-1.4676868402263548,1.1673886599536156,-0.9215321510355264,-2.812689499156831,-0.811301829167527,0.4027093997587065,-0.8959538939668701,0.5282135275112287,-0.0888882407792538,-1.0448737239085373,-2.0223257406351607,0.7301439612344034,0.1688085723568904,0.5342401744823676,-0.371457356594087,0.2197761566918493,1.6086571199178188,0.8245615894401174,0.826498831861116,-1.113826455021994,-1.2381350232843384,-1.3017698248582854,-1.1118359447282111,0.1966366633523102,-0.2124213335522365,0.6933701400861781
test_532,1.1372679007022335,-2.139193572281611,5.565237014069415,-1.241110501163632,-4.441697516518515,4.638247192825762,-5.216974366402759,6.603864247523082,-5.95514805669348,-3.0059177968661213,-4.073346835764825,-2.0844104611083627,-6.114002380996116,2.922345501030976,0.3772265402159594,-2.4200768460491737,-6.098117081991873,-1.9892838244712436,2.3329188252611863,2.8297934012222816,-6.582742146345996,5.020154292658111,2.6579308207194896,8.399210513438872,0.6153684510481474,-6.55083059414376,-7.940281498365318,-1.421843124815694,-6.375860393783156,-1.999818598770912,2.306519974656867,2.0011694841608314
test_533,0.4423379232323167,-0.0513243800281938,-0.0752255944672745,-0.667072796877106,-1.0287164994306897,0.2106797018691735,-0.8936821636270519,1.0231459122356998,-0.3632413659428095,-0.0791182497136196,0.6627197513364963,0.6809983335246332,-0.5742514442080562,0.9125787947776348,-0.1041553240575075,-0.4532276580645955,-0.2491337743427117,0.1722205109912469,-1.0879019200002276,0.8895418737311754,-0.736643359519725,0.146472469243886,-0.8638248342416235,0.193151779056879,-0.1835318952533465,-0.3631767990408681,-0.3620096485473887,-0.5017466855576382,-0.2308915268292376,-0.5695010131305999,-0.5499464768155572,-0.10752971909272
test_534,8.191637882825598,-0.6749178509608341,-2.6362744019314386,-2.0784547461607765,-0.8372215752736468,-0.1429183456023346,0.4480427300244337,0.8383097640948606,4.210971316103771,-3.323152032273048,-0.8152457537429745,-3.967916858802525,0.0452457370913128,3.644605052722953,-3.8497785776224975,1.7524582720921875,-6.551355380478078,8.957201795949226,1.5859261213024156,0.3278622490153109,2.0397087676150347,-0.7007870890737274,1.7948581693879069,2.4907178226955997,0.1407757798778924,-3.9678056429515154,1.357652674841502,-4.558508633131105,-0.0475606532240837,-3.836153616382072,-2.562898141975348,6.004677297772068
test_535,0.2426588972625742,0.0414746712850234,0.2481459286353162,0.1908211293031762,-0.1523647759350928,0.26915378009233,-1.0565191811028842,0.6135058607381312,-0.8401670106063219,-0.6465573888442315,-0.2685283239656891,0.937617438902615,0.1446844598929279,0.5410336089771428,0.0849905015808087,-0.6156781752456866,-0.6009116907069049,0.0428264839728415,-0.5194405129326414,0.4589568096890052,-0.4832831790488119,0.0021198609033128,0.2759497271885441,-0.0278394318245016,-0.3850298807160084,-0.5412879368864355,-0.2328426182655586,-0.4914944127016118,-0.4342195719392452,0.3907454013584097,0.1175004033837054,0.0912707331561882
test_536,1.8301046346447896,0.6664790532610894,0.3910164580222736,-1.9486338260970988,-1.9106774007834333,1.3723420081124258,-1.5840826011425742,0.8095799991296958,-0.0390759210341223,-0.1468106164779346,0.8028722483694186,0.1876413070011319,-1.3161937966994102,1.1173680654332754,0.2516512518793711,-0.0461981335797751,-1.4115783405726354,1.0475066282455112,-1.4290551803924454,0.8284422038150641,-1.2603316294282734,1.4458358947646162,-1.5549098304772095,0.6763418396478608,-0.2884578267288198,-1.8335828758190336,-1.021054319207812,-1.4098765659514298,-1.0360149923874085,-1.4103733180976716,-0.5538703748237357,0.3721800785840518
test_537,4.728179782556274,-1.2292450497703171,-1.6171455616109618,-1.0450853032183716,-0.7711878388895281,-0.5611637092729321,0.7360048872439009,0.3703711704796438,2.148680974906344,-1.02542889637689,0.078860780018533,-1.867309092143784,0.0988172467105881,1.6931634969420648,-2.4573587606363203,0.6772780570413278,-2.3955532071962,4.581675493890422,0.5974759915895526,0.0841711243132453,1.2407402231576838,-0.716148500933436,0.008746518004659,1.25900142630503,0.0060280051121428,-1.9217094114191335,0.770345243177234,-2.908961682869233,0.7431178592500981,-2.9563029915518,-1.812556995818816,2.403856345899221
test_538,2.310559859572875,0.7640834026459421,3.0721507626761944,-1.9123485217117409,-3.939650312458258,4.677377984751619,-2.492101242675163,2.623466689371236,-5.495402674689401,-1.34854795353373,-3.1419982836443583,-1.5516714544502306,-4.699769666791525,1.7107845436571758,-0.0073070838474914,1.6748335753136223,-5.57277988714934,-1.6539735470447403,3.697329273637537,0.2624880466379362,-3.419750046728172,2.567058785305832,1.75179040990909,7.531808002828728,-2.746305119316412,-3.768795511819292,-2.457654107452229,1.3586405478554893,-3.2310536851253397,-0.7675677745318434,6.429791598680741,2.44112040873082
test_539,0.324016967164495,-0.0436178683052803,0.0005075875041405,0.2385219997166627,0.0762465670952398,0.3843932854133803,-0.5868466046094204,0.297909477971338,-0.7449406126994988,-0.5703891970916822,-0.5451513478814926,1.0262917334531303,0.3592651621243271,0.9014125439528368,0.2461955306393496,-0.3528988763558805,-0.7683495419747082,-0.1889465049325569,0.1095558712058951,0.315251352592018,0.1066515557576437,-0.3724274289826422,0.4504368018435964,-0.0414091177555301,-0.7320377391431742,-0.3093902842450007,0.0540395829350446,0.1499905461008505,-0.3588338269690839,0.8553003921288163,0.3254012142829409,0.8251551859663983
test_540,2.1533865116096997,-4.655858893983452,6.872322908874624,1.9555705708742488,-1.953356018576848,2.523602374726818,-5.033508008150302,7.615785038882012,-6.53750180988971,-6.006839782544492,-6.214733319221878,-3.3252401652101944,-6.147850847501609,2.126102604027077,-1.7439785700788089,-3.5336847188266423,-7.239122675889003,-0.334298214943726,4.652311679233442,3.112694437459965,-5.709546682098399,3.7999097420331456,5.8029749347692725,10.1673095174312,3.1241493083892884,-6.226668544943075,-9.132115591334776,-2.67992998294269,-5.636613056867574,-2.522183492084961,1.852276555981216,2.0468640662257997
test_541,0.7896558137009728,0.3843772174055383,1.3081529716763136,-1.6655547491768778,-2.3278430845402447,1.84941192921288,-2.409829848495755,1.8110407890795168,-1.4856893089149752,-0.552126227194597,0.268162304590207,-0.0242741639855272,-2.3356720804125586,1.3729588496752805,0.437516139700155,-0.3080337101677716,-1.9811668641554785,0.3247790674670989,-1.2709521507647144,1.44257895653407,-2.506829625312446,1.9760025989993424,-0.790802359493696,1.7910871705805886,-0.1593067951709028,-2.167375811206936,-2.090166526136977,-1.163057447401506,-1.886348836405577,-1.1706503156537178,0.124407710679745,0.2955781310556157
test_542,0.1530495599524555,-0.2443402077871632,-0.5395103836990375,-0.1680107207221892,-0.4133764123567496,0.116815928353661,-0.1790158753279599,0.6932124651284173,-0.8285981836451207,-0.0748423691492084,-0.4655542726537456,0.6058508238687516,0.3756282358265286,0.6470745210905402,-0.1222557009885009,-0.192039765040829,-0.5256440706550697,-0.3126778654014102,0.1528799492214194,0.4135310278589101,-0.2727687971130975,-0.3198491589426712,0.2078901269601067,0.4396662090158517,-1.013124664719293,-0.3133854506060646,0.4163969279820645,0.361063934503974,-0.2846107679899124,0.3338697824192156,0.5622812987855612,0.6094751354206086
test_543,0.0300227225248383,-0.259206488946005,-0.5943880705283919,0.0562875244542404,-0.7455897485714117,0.0043521779110446,-0.4171741894871081,0.5511296444489363,-0.8646177730404869,0.0112096823781844,-0.2807334808034165,0.8540719983996732,0.3421243496320556,0.8334321810682469,-0.2559499517270358,-0.3505452171483891,-0.1681897743157378,-0.045453667954834,-0.1666145383392979,0.6561973643403283,-0.1207364619248855,-0.4049334453577292,0.12438454212639,0.2197080707634309,-0.8442684587160775,-0.3631805057274911,0.25418302919959,0.2139698106160949,-0.0348809095024169,0.0522623196393127,0.0275658500887458,0.3143585671762752
test_544,2.044163326683821,-0.7046900663621153,-1.1261128182742342,-0.4921838540829244,-1.0143241793861544,-0.5831364839663868,-0.0655123247049786,0.3902831460940751,0.4133645886907831,0.2134148092985747,0.4186335445361357,-0.3922902243517004,0.0184430010367717,0.6959425172406128,-1.3525372800341895,0.0582653930795934,-0.4665165572412139,1.3920393052958988,-0.1649486778313254,0.6527792600474722,0.0443054094250462,-0.4479794856133143,-0.8851854509968544,0.5147936070589954,-0.2302755671709633,-0.4656868477625761,0.1847780969116286,-1.0367789604293918,0.5667763723256628,-1.731128177061239,-0.8430130747030355,0.2932361063262054
test_545,6.816766347136238,-0.7469778993428323,-2.1516366686568764,-1.872746315694452,-0.9613513261449416,-0.1881486963879009,0.5878371693911195,0.5731158415972609,3.326210313395741,-2.1969212232964024,-0.3901902513142337,-3.0130009437782785,0.1694497467649818,2.731300562043941,-3.020178135156968,1.150277716904804,-4.658691582011096,7.205767827666389,1.4251354193900128,0.0209061406369013,1.7024636793637469,-0.7323838919291795,0.8309854374756213,2.181865705243109,0.022431932300984,-3.0560551618591587,1.3190015059276246,-3.941156406453463,0.1628145700608743,-3.5646981236848583,-1.9410329784914813,4.467819889076757
test_546,0.494487130229258,-0.2059374309733959,-0.1440162192771517,-0.483799162502945,-0.8661437188987219,0.0301859560088443,-0.6787640231101343,0.766728995290045,-0.5080718702417532,0.186640471161524,0.45356719648333,0.7164461714545357,-0.0659873962580816,0.7137899000318002,-0.1059564932753848,-0.4664245106933312,-0.1754388838887365,0.3294628707909603,-0.9183992312420216,0.8930936257089127,-0.8516951562211539,0.2376061034827115,-0.6139354200537896,-0.0328996881121914,-0.5298299673841764,-0.3568917754681659,-0.1621776372619039,-0.3255975556734665,0.1058140045085114,-0.5678429486158836,-0.5416687374144904,-0.0179056292103084
test_547,0.385013970830697,-0.2943615756863175,-0.3175427922716181,-0.3480936023068418,-0.7571717387570843,0.0100586697420171,-0.6676076254199131,0.8102781919225406,-0.5156894624746271,0.1311425479699036,0.3244385166857462,0.7106996983669372,-0.1253602990379792,0.833681901783655,-0.1599813808695529,-0.439212408087304,-0.2012525543303399,0.060933850415381,-0.8959195084551076,0.7517445012407202,-0.5939650446443465,0.0333934289269222,-0.4891140143894695,0.024324572982656,-0.4115513564018361,-0.3685827430594087,-0.1895089849536529,-0.4633548527593714,-0.1791476812081216,-0.4780668288202776,-0.6321482534658367,-0.0506042680807434
test_548,0.1610174299624162,-0.1086997085276261,-0.284800340283925,-0.1929204566298687,-0.3736020037895652,0.567665721041393,-0.3574303183776562,0.3956147326290341,-1.0354045477816791,-0.1397776453943137,-0.7441760530700284,0.625781101314672,0.4020602906847855,0.903283350172317,0.0089516154289205,0.1603247177227282,-0.7343151884518475,-0.4991775039341927,0.5102434765836995,0.226352287619001,-0.0430876765872455,-0.1192098865240455,0.6715171487384989,0.5903431431175621,-1.2796999240660207,-0.8393405159815477,0.5607597089375574,0.7853725904790576,-0.4276380955613879,0.6132172259397787,0.8208990264859634,0.918161850163199
test_549,1.1042042780812116,0.3645652267655465,0.2361858768523065,-1.6288660244401596,-1.6159728170132517,0.9140435895568276,-1.4019534911294445,0.9611096035579252,-0.2253339703554994,-0.0005704945019852,0.902755318130196,0.1042858962739533,-1.4763224151622405,0.9171856877216508,0.1314343281232628,-0.1128749611888896,-1.10421821710211,0.6431642112435133,-1.412083407486809,0.9379272238412644,-1.3570641470257008,1.237386441373039,-1.3147752737417189,0.7986198904055802,-0.2124736831772556,-1.2418509595668603,-1.297279124740773,-1.2145509724711423,-1.0506684181127528,-1.2742352917937902,-0.3661035748225073,0.0276190202460522
test_550,7.173467371287823,4.874667824244488,2.938843070143651,-5.546665950053791,-1.5294380931899678,8.687171687558418,-3.515246278522637,-2.018564760792533,-3.713334110512828,-4.053808187570648,-3.904096268442438,0.6142647225513335,-3.1881391153031884,2.5538768605338578,2.97012312865247,6.237965970113097,-10.186417435416857,1.9697645455443211,3.936286323044759,-1.761059653060728,1.894959984891167,5.509603377838672,1.3229994533076286,4.622817071830325,-5.484472821870421,-6.83605565699397,-0.8837704761436096,1.9299200237590608,-5.736162411665902,2.6338112686735533,8.578660215920628,7.003457245105599
test_551,2.478505943505824,-4.575865163911851,6.909150383006103,2.1183853197074427,-1.8796382520745525,2.457069478873072,-5.141309455155124,7.417509756699407,-5.965276934351032,-6.140448555306157,-6.36979663306355,-3.0573331956403247,-6.117647387351259,1.6594251633592605,-1.6634422995984626,-3.519814512773285,-6.983569147381793,0.0296321627070108,4.91651316350529,2.979536515081948,-5.489911063600874,3.349828067152345,5.7326242898839,9.643156752114484,3.481652813551409,-6.110447577783534,-8.887316433045548,-2.610006831108265,-5.495180755876595,-2.327261371993938,1.6807911401073767,1.9182675207748212
test_552,0.1474725797948003,-0.1702151216595508,-0.2804921977502652,-0.0024773109158749,-0.6406227358136221,0.0486876056708854,-0.4322211362109193,0.7946173174141989,-0.6779635851573482,0.0790607271419829,0.0773164068092231,0.7615522437142503,0.3277597081067838,0.6043907769444045,-0.1800865335546634,-0.4325333990862613,-0.3033680316468938,-0.188619823448898,-0.5119627923196234,0.7925176651301871,-0.5949674571532614,-0.3914405626941535,-0.1881567845701742,0.0541608445182941,-0.6318312696893396,-0.3881763808579942,0.0775587881914422,-0.002008017276363,0.0503275688245073,0.0820102321171606,-0.0691256273621627,0.2573958947435145
test_553,0.3863643384001517,-0.514459257466209,-0.6830852450014098,-0.3126759259976145,-0.7357732859509885,-0.3795730805902505,-0.1972734697450465,0.5748022546462758,-0.2762154652727031,0.4069322334542214,0.0666086982206044,0.4174943501610262,0.2638967226478206,0.7086004531174969,-0.5950720059836355,-0.2676827422764792,-0.0091081910098364,0.3763427300265125,-0.5057100548154173,0.992258985966773,-0.4774386039496524,-0.3187633261262571,-0.5254680206290006,0.2179496474075219,-0.5704629323182121,-0.3409888356517273,0.2737763148574996,-0.1998736719949554,0.2987161470623992,-0.7488351427362401,-0.5724662985664895,0.0260453878688252
test_554,5.029081087808044,-4.381845407452941,5.48767370068727,2.9752957822561075,1.7290019283379594,-0.1299722277132164,-4.040933190627981,4.935286764035099,-3.064750478255609,-8.454131832514685,-5.962795207374676,-3.077934018738768,-4.306176130113673,0.3631343648819405,-3.831961532790793,-1.7343309148811548,-7.721963804086249,4.660530711306287,5.076166672118041,2.823534425750559,-1.5961602995076365,1.5609623185383927,6.483046527930404,7.251396680059694,5.3285906367925095,-4.645224106043437,-7.086271650874786,-3.464811856796548,-3.5462828147187064,-1.832566646919884,0.4878917580057892,2.1698543869839315
test_555,0.9624220510888896,-1.211072407475059,-0.9227742961995502,0.0670537432653703,-1.2551180192079214,-0.1051621585489475,0.2704451412796654,1.1479392469967329,-0.9271940719548843,0.5835868749957983,-0.7734445893339102,-0.6023623973190768,-0.031812692793725,0.7803771781104455,-1.380134313055494,0.3616003477476099,-0.4015094086171351,0.2303164243795574,1.0696522252087566,0.97686378275421,-0.3304194931631735,-0.6632765015799353,0.3535172771695484,2.157168073350272,-0.621297659854553,-0.2483987270778484,0.2257386588759876,0.4824134312619778,0.4508258421362605,-0.8520298772572985,0.6186183322837464,0.3808265438382737
test_556,0.2984524879059837,-0.3595625643041909,-0.5124313528947826,-0.0301777076476844,-0.6108403485826152,-0.0855204271600186,-0.4819488009171552,0.6269205010324846,-0.3058640922919327,0.1949427618048774,0.1771018737625023,0.5514816363200691,0.084800779129363,0.7484360363660499,-0.328682639947306,-0.480520554857319,0.0833099575953598,0.1074126487417129,-0.7085786997403352,0.7590151151703054,-0.7631219117034278,-0.2064957368537696,-0.2265403658678728,0.0748021545927882,-0.657190674700603,-0.2968166101511736,0.1198162858884397,-0.189367807628601,0.0019992056213577,-0.1892514506416451,-0.4733868673030128,0.0553342816142694
test_557,0.14350685296626,0.1444910616498224,2.032328041673477,-0.1634624026554683,-1.0093247946083157,1.2193918796947811,-2.316000803654885,2.056543238706659,-1.6271489506326118,-1.2593712094483158,-0.4343724208117251,-0.1646208860972204,-2.2015366168968704,1.0968875044425763,0.1488336736548869,-1.3497211479936937,-1.9089813146177357,-0.0176981045931164,-0.3828669396346719,1.2727362377005318,-2.241318611179459,1.3081598028026935,0.8137782035250765,1.6943947726798965,0.6331871492684403,-1.72289712990642,-2.35331563344228,-0.8950808600964049,-1.8224060510475704,-0.6604119669271301,-0.15880590703036,0.2094139837456765
test_558,2.231488115704481,-4.325585829156356,6.660815640851216,1.812385152558054,-1.7567944302302794,2.330372686843366,-4.968815358685962,7.234763123682679,-5.972150492353777,-6.015989003171481,-5.9515422444487,-3.2850342634011414,-6.0161046808633865,1.8524406925715335,-1.7226844919681512,-3.1511835073765484,-6.980629914501288,0.1615151718918926,4.476925026363529,2.8882076174141,-5.420678146612379,3.378930670723564,5.506358161088426,9.648980328006626,3.5287389244996983,-5.915797699789499,-8.917754315530681,-2.7255049794168,-5.4129094848725785,-2.3076571502051406,1.5519097134876698,1.9467906147675988
test_559,0.1334065008069861,-0.2363340780457474,-0.4651699162122558,-0.3878062158302577,-0.8530448432890496,-0.0698097377467131,-0.3429487627241777,0.5893425915075231,-0.6643541626825811,0.1571864339002034,0.2438737041128654,0.7780000902663788,-0.021593552992557,0.8199101169823382,-0.1541940946274952,-0.503820240571454,0.0491253686188293,0.1121972685832877,-0.8369585331043694,0.9000826357356251,-0.5255797527042805,-0.1314346258743325,-0.3118477929003337,0.1940204651254042,-0.5440796403544393,-0.2677639633212861,0.1558643791113263,-0.2357871256854775,0.0816290488338612,-0.2707043976175678,-0.5355843823077875,0.234429603090281
test_560,4.6347585935447535,3.853384754961399,3.9904308144112175,-4.306204043791453,-3.1684888771001782,7.815038849883899,-3.222281031009097,0.1109248958602122,-5.390993761952837,-2.653167597851176,-3.592318316539053,-0.2764133614679109,-4.710866125221931,2.5119511395064427,2.648149106107733,4.2332327893995405,-8.62685185593395,-0.6007188286724888,3.795480159801072,-1.44009271745629,-1.0415373153724663,4.903060530867705,1.4194103901871913,6.236796771121544,-4.859411510741963,-5.99491876465007,-1.9148596370277455,1.5980882437969806,-5.272389465956102,1.2473058200375509,8.480751898503932,5.466734452479518
test_561,0.4337584381055669,-0.7030043376426293,-0.7351702481631885,-0.3165922738748508,-0.9108834738838696,0.0317665499065395,0.0558989029851366,0.8469646541741935,-0.8253966118191811,0.4596129855699921,-0.7113812344721955,-0.0811502658458279,0.0036142832950298,0.7480660628502602,-0.9547053275473808,0.2745982518358535,-0.3950624228787146,-0.1623508166007052,0.5828572114530834,0.7805008312878753,-0.4956698738317431,-0.5224659470804501,0.28257215404372,1.25807750229222,-0.9224272220092572,-0.373189480873878,0.3744689414167012,0.4849999527516943,0.0429759746166934,-0.3385056194367242,0.831435275236865,0.5102388916100594
test_562,7.304109124313348,0.7139142983751638,-1.7618983223701312,-3.116217944007547,-1.2481054045549649,1.5365423909649063,-0.3290041174912643,0.1025229101770883,3.315031053448895,-2.3322307810517047,0.2038555999623583,-2.4093027550087585,-0.7390746906930361,3.5279934927463064,-1.5069526721304125,1.7474600124189767,-5.512913503734225,7.457776188166912,0.1593543735697299,-0.2360358330074281,1.313415158602273,0.6909527211791022,0.0359618577802127,1.2938170491478316,-0.8118025668393635,-3.9799165436077,1.007460521556061,-4.033483155974911,-0.6801779746576857,-3.213080036348109,-1.7541063233230751,5.375673370145996
test_563,0.6637928871047878,-0.5461785115075388,-0.798447850588792,-0.2573107818194033,-0.9160669240196256,-0.286618145311152,-0.3570698010270665,0.4602075170233202,-0.4122263852634142,0.1705302846580376,0.1559737213601951,0.525032820134375,0.2752506424658756,0.5856591919511209,-0.67909534478869,-0.2725917838464669,-0.136715006061172,0.0935350868858785,-0.3278174395020606,1.0685417094522125,-0.2302435690268415,-0.4712015501737191,-0.3929847931347916,0.4304471100943233,-0.5490145417762983,-0.2442369463230602,0.3216123137603283,-0.0835362027244752,0.1884079562883046,-0.5723873223899768,-0.194989613688721,-0.0455534777504445
test_564,3.0271041117725983,2.366891599364955,3.503855838143362,-2.945755071183787,-3.526179707907397,6.1101234052226765,-2.923023698325765,1.3816728136868222,-5.657822364019631,-1.825063409368244,-3.2768860621439795,-0.921105717907802,-4.650626285573792,2.2601694067998603,1.512325738289582,2.817033825610958,-6.725086254686972,-1.357807664346152,3.655250302931411,-0.6211200579087198,-2.374969528140942,3.586109983927745,1.648328927485109,6.8576948237649615,-4.007232533332713,-4.7645410630773215,-2.2112041592597955,1.4772311075666524,-4.252984713802214,0.3327186194589134,7.493058904542462,3.8639745251421793
test_565,0.3290160113948672,-0.2170483889696943,-0.4320156920088221,-0.343246852831036,-0.6308615925571067,-0.1139048541356338,-0.596300591379935,0.6065612244122796,-0.5952650533501643,0.0534039347748583,0.2573396053974505,0.7011227195372304,0.003275593954216,0.6473592164581758,-0.3518450320214543,-0.4317519138020738,-0.1006465139149903,0.1370626700659593,-0.8570294697440954,0.861277783860108,-0.6415511193504091,-0.4335348029967261,-0.3782404282756925,0.2633531770672938,-0.3470403736949112,-0.3446851743252171,0.0233607580330311,-0.2416940651457942,0.2327749477422587,-0.398373807537302,-0.4005655039203194,0.0682603024420691
test_566,-0.1198454819153569,-0.0275394946940109,0.1626700471446366,0.2695470636546563,0.0573061181234838,0.2648530811822366,-0.5961825815229499,0.4603816565833419,-0.9491553896917466,-0.8669175572814803,-0.4300844928412789,0.9902488557350086,0.1301605456875886,0.6836742400634576,0.0410849550511823,-0.2582309638285901,-0.6959907401718531,-0.1371787882783307,0.0067419460086293,0.2378623443452445,-0.1318188983749423,-0.3374376606509854,0.4847931214959667,0.0312509616128653,-0.5562864719428688,-0.5002161774870652,0.2395038917571363,0.0239617747419814,-0.4655689452214122,0.6371188699484738,0.2292535901310688,0.6688181361351125
test_567,7.042953309897151,-2.077669502406599,-2.2981462128041064,-0.7264373904834254,-0.6712624643283089,-1.0539417710898331,1.055969141151187,1.4294985413676584,3.1328672731785825,-2.700870576812142,-1.56250251872312,-3.9283258833128136,0.2749683034684493,2.642805092203177,-4.489942400776517,1.07203070966506,-4.962105246313104,7.422226709790328,2.500664546546696,0.5078961081112727,1.5650764916997086,-1.5450493944597024,2.1844714250022896,3.3905672559247386,1.056265134305406,-2.8723080094946183,0.9660680770881628,-3.9248654786932873,0.7013652182154718,-3.9832344565446864,-2.106386062229528,4.708518404792764
test_568,8.303389412731997,2.4003981068206253,-1.4187263080350234,-5.064667756566408,-2.456719258413584,3.6745000921539424,-1.1108674227499098,0.0401006477040249,3.646179067182752,-2.7713035453446486,0.4875416806362668,-2.503721511447346,-1.287782020908245,4.697449867332726,-0.5633949168766128,2.542486702181088,-7.647733437377812,8.262884689316804,-0.5174456306335261,-0.3493855916022946,1.307463490979936,2.5994287779260925,-0.3332984096188643,1.7207123624695262,-1.7686052032564696,-5.769763829504945,0.9909422705183272,-4.371399627322965,-2.2888114075522195,-3.1126881727550133,-1.2541955255857873,6.825846033814536
test_569,4.494052676977903,-8.690364630295528,11.134802765618444,2.945055718133532,-4.754024582108258,4.538243576685407,-8.003667946330982,13.109032745514927,-12.349395757557517,-9.02634732893767,-10.666015261157126,-5.008304812299721,-10.517067043146591,3.782858407539573,-2.4753984640730877,-5.962596103100803,-11.397361279667638,-2.0925608806277003,8.453133234661484,4.5573357331544,-10.375841932548298,5.6863100129456345,8.151464118720519,18.150213658883818,3.542551294078015,-10.808063534600766,-15.030781810582386,-4.539947314388925,-9.170007944712571,-4.724114485025308,4.041933112349108,3.5933246667820216
test_570,1.1916289985904158,0.3894261704157544,1.26673308826878,-1.847546082554656,-2.3221918369764243,2.0366016726075435,-2.3690584911983072,1.5757776746979797,-1.1898305764906951,-0.2910316841796043,0.5089367164794032,-0.1073532653450372,-2.4706602796739543,1.1295256996725385,0.6694149157855862,-0.3128003492311126,-1.800407347807219,0.3195093846517737,-1.1939598618224414,1.346545814245122,-2.113976722956344,2.263505472265445,-0.8400990643303688,1.489523427833894,-0.0355209083143057,-2.04867071613746,-2.1747538374912603,-1.0321008069714146,-2.151987778043537,-1.444832402517843,-0.077117390493007,0.270198628058482
test_571,0.2571603645669933,-0.2984623045243951,-0.7129552174434449,-0.3448193817759554,-0.7994112139479733,-0.3293241845840804,-0.4453792916712465,0.5473190252584614,-0.5081228117247364,0.2835605003208569,0.2059415033817273,0.682412431258336,0.0818996778884282,0.7409500485001426,-0.5166974724026804,-0.2024297543111574,0.0428741552916508,0.0350177230968264,-0.4900336617379919,0.7727356674250682,-0.3186805633167492,-0.4721403472733682,-0.3176965829543651,0.391815112043244,-0.550942729486878,-0.2168823307233102,0.23550971468757,-0.0313694080984798,0.2927226415597185,-0.0836980221291549,-0.1426313104830768,0.1062422495905554
test_572,1.7556220052078513,-1.251734681813312,-1.2287558288372282,-0.3899832939781561,-1.0870181549842908,-0.8134504954417385,0.3812506040563362,0.4321699009501323,0.2161826052949569,0.1688651039608622,0.2168672147944725,-0.4659712276014179,0.2458747131707558,0.637878863187955,-1.587753590769977,0.137875163675702,-0.2484192097061589,1.028646280754049,0.3442735391204382,0.865618136396649,0.3060097775600042,-0.8149428742353426,-0.4227665677786155,1.0973913680225484,-0.2059697831981726,-0.4075972639058775,0.213149411152306,-0.8459392662027672,0.7749947082031801,-1.5269971152064894,-0.7382705327593213,0.4550125202168625
test_573,0.103976394466243,0.0411128257220787,0.5328010168574498,0.4202027215993902,0.0113972828472507,0.0803038054510679,-0.8449424137704108,0.6138729428129794,-0.7928422781523417,-1.2816282265308914,-0.4530862108335325,1.0745970256974895,-0.1084099649453171,0.5528132128256052,0.2918545384890425,-0.6413964152225411,-0.8373948338960149,0.1606778143129224,-0.4828526033598027,0.3056903877033666,-0.2523994842528636,-0.0819355397314467,0.7439469162263415,0.1724129074944816,-0.1542754934494791,-0.3977650892653324,-0.23103043781003,-0.4602357609670741,-0.4013525954283257,0.6520530555057308,-0.1618032131595021,0.5233800975001013
test_574,3.1814324588650837,2.520528328624961,2.684705002991598,-2.9233173756443063,-2.040089033379064,5.659891118018482,-2.091468251757852,0.0230844380997688,-4.104761843932185,-1.941991508887836,-3.108009326371247,-0.1491955047243119,-2.880903404622581,1.9719359446129,1.9062090459904728,3.1580785755011407,-6.195625249518924,-0.692116939384369,3.5263374381388357,-1.0705142165469663,-0.5767773110429396,3.227042925799657,1.5279473224166995,4.729069446870851,-3.644113903643346,-4.422933920400262,-1.013511902577629,1.676078234141665,-3.822108064037064,1.4149274011586257,6.512477834129927,4.143995610110459
test_575,0.3063342290901696,-0.1099387931325555,0.904331003267866,-0.2381707773444995,-0.9799431778695168,0.5661898226928054,-1.4411043796362044,1.404735150220851,-0.9472500554335272,-0.7938348292774726,0.0904553378724645,0.4713722005391949,-1.0940942764131116,0.8771535102590263,0.222024767150779,-0.831981655573221,-1.1648426094731807,0.0120091689661246,-0.998007368833195,1.0528720507297562,-1.3544180105831962,0.6249848355803149,-0.0221858629345757,0.6540882437563652,0.1356177656809338,-0.9860248686193148,-1.144372870357523,-0.8092510932049619,-0.8658343191581039,-0.3634489510628526,-0.2856280030685759,-0.0925443773641891
